Aww man! I can't believe I locked myself out again!	Hang on buddy!	non-neutral
Hang on buddy!	Oh my God! What happened here? Did you do all this?	surprise
Oh my God! What happened here? Did you do all this?	I sure did.	neutral
I sure did.	But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.	surprise
But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.	Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?	non-neutral
May I come in?	Uh, yeah, if you want too.	neutral
Uh, yeah, if you want too.	Do	neutral
Do	Yeah, sure?	neutral
Yeah, sure?	So do I.	neutral
So do I.	Okay Rach, before anything happens  I just want to lay down a couple of ground rules.	neutral
Okay Rach, before anything happens  I just want to lay down a couple of ground rules.	This is just about tonight.	neutral
This is just about tonight.	I don't to go through with this if it's going to raise the question of "Us."	neutral
I don't to go through with this if it's going to raise the question of "Us."	Okay?	neutral
Okay?	I just want this to be  about what it is!	non-neutral
I just want this to be  about what it is!	And um, what-what is that Ross?	non-neutral
And um, what-what is that Ross?	The physical act of love.	joy
The physical act of love.	What?! Are you crazy?	surprise
What?! Are you crazy?	Oh so-so you weren't trying to entice me just now with your-your nakedness?	surprise
Oh so-so you weren't trying to entice me just now with your-your nakedness?	Oh God, you saw me?! Oh!	surprise
Oh God, you saw me?! Oh!	You weren't trying to entice me with your nakedness.	non-neutral
You weren't trying to entice me with your nakedness.	Noo!! No! You thought, you actually thought I wanted to have sex with you?!	non-neutral
Noo!! No! You thought, you actually thought I wanted to have sex with you?!	No! No!  No!  No-no-no-no.	non-neutral
No! No!  No!  No-no-no-no.	Ohh wow! I'm sorry, but Ross you kicked off your shoes!	surprise
Ohh wow! I'm sorry, but Ross you kicked off your shoes!	Well, are you just hanging out with Ross?	neutral
Well, are you just hanging out with Ross?	It's, all good! Okay bye-bye Mon!  She's-she's gonna kill me.	fear
It's, all good! Okay bye-bye Mon!  She's-she's gonna kill me.	Yeah, the phone was facing the other way.  And that goes back up there.	neutral
Ah Joey.	Joey Tribbiani.	neutral
Joey Tribbiani.	Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.	neutral
Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.	So, does that mean the audition is off?	non-neutral
So, does that mean the audition is off?	Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.	neutral
Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.	What?!	surprise
What?!	Aw come on Joey, it's easy.	neutral
Aw come on Joey, it's easy.	Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!	neutral
Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!	It's ah, step-ity, step and jazz hands.	non-neutral
It's ah, step-ity, step and jazz hands.	Have fun.	neutral
Have fun.	Bye.	neutral
Wow! Fortunately she has a	Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!	surprise
Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!	Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!	surprise
Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!	!	surprise
!	Hi there.	neutral
Hi there.	Hi.	neutral
Hi.	Hi.	neutral
Hi.	I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.	neutral
I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.	Ok.	neutral
Ok.	Above all, even though your chances of conceiving through natural means aren't great, you never know!	neutral
Above all, even though your chances of conceiving through natural means aren't great, you never know!	So, keep having sex on a regular basis.	neutral
So, keep having sex on a regular basis.	Oh, DAMN IT!	anger
Oh, DAMN IT!	Don't worry, after a while he'll tune it out.	neutral
Don't worry, after a while he'll tune it out.	Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.	neutral
Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.	Ok.	neutral
Ok.	Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-	neutral
Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-	Fine. Fine, alright, now you'll never know.	non-neutral
Fine. Fine, alright, now you'll never know.	We're kidding. C'mon, tell us!	non-neutral
We're kidding. C'mon, tell us!	Yeah! C'mon!	joy
Yeah! C'mon!	Alright. There's a theory, put forth by Richard Leakey-	neutral
Hi, is uh, is Carol here?	No, she's at a faculty meeting.	neutral
No, she's at a faculty meeting.	Oh, I uh, just came by to pick up my skull. Well, not mine, but...	neutral
Oh, I uh, just came by to pick up my skull. Well, not mine, but...	Come in.	neutral
Come in.	Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.	neutral
Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.	What's it look like?	neutral
What's it look like?	Kinda like a big face without skin.	neutral
Kinda like a big face without skin.	Yes, I'm familiar with the concept. We can just look for it.	neutral
Yes, I'm familiar with the concept. We can just look for it.	Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.	surprise
Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.	Well, you know, you have to take a course. Otherwise, they don't let you do it.	neutral
Well, you know, you have to take a course. Otherwise, they don't let you do it.	Hey, hey, Yertle the Turtle. A classic.	joy
Hey, hey, Yertle the Turtle. A classic.	Actually, I'm reading it to the baby.	neutral
Actually, I'm reading it to the baby.	The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?	surprise
The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?	What, you don't think they can hear sounds in there?	non-neutral
What, you don't think they can hear sounds in there?	You're not serious, I mean, you really... you really talk to it?	surprise
You're not serious, I mean, you really... you really talk to it?	I have no idea what you just said.	neutral
I have no idea what you just said.	Put Joey on the phone.	neutral
Put Joey on the phone.	What's up man?	non-neutral
What's up man?	I'm trppd... in an ATM vstbl... wth	fear
I'm trppd... in an ATM vstbl... wth	Oh my God! He's trapped in an ATM vestibule with Jill Goodacre!  Chandler, listen.	non-neutral
Oh my God! He's trapped in an ATM vestibule with Jill Goodacre!  Chandler, listen.	Yeah, like that thought never entered my mind.	neutral
and that was all before 10 o'clock.	The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon.	neutral
The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon.	And then the florist phoned to say there aren't any tulips.	neutral
And then the florist phoned to say there aren't any tulips.	Oh, and the chilliest has carpel-tunel syndrome.	neutral
Oh, and the chilliest has carpel-tunel syndrome.	We're not gonna be	neutral
We're not gonna be	Whoa-whoa-whoa! Emily,  honey, okay?	surprise
Whoa-whoa-whoa! Emily,  honey, okay?	Well, up yours too!	anger
Where's Chandler?	Ah, he can't make it, he said he had to his...  Whoa-oh!	surprise
Ah, he can't make it, he said he had to his...  Whoa-oh!	Joey? Joey Tribbiani?	neutral
Joey? Joey Tribbiani?	Joey I can see you okay? You're hiding behind the coats.	neutral
Joey I can see you okay? You're hiding behind the coats.	Okay listen, just give me anything I can make two of.	neutral
Okay listen, just give me anything I can make two of.	Well, if you don't have anything to copy, why are you going down there?	non-neutral
Well, if you don't have anything to copy, why are you going down there?	Yeah, are you just going down there to gawk at that hot girl with the belly button ring again?	non-neutral
Yeah, are you just going down there to gawk at that hot girl with the belly button ring again?	Yeah! You wanna come?	joy
Yeah! You wanna come?	Yeah!	joy
Fine.	Fine.	neutral
Fine.	Fine.	neutral
Fine.	Fine.	neutral
Fine.	All right. We're gonna go.  It's not for another six hours. We're gonna go then.	neutral
Hey.	What's the matter?	non-neutral
What's the matter?	Someone on the subway licked my neck! Licked my neck!!	disgust
Someone on the subway licked my neck! Licked my neck!!	Oh Willie's still alive!	surprise
Oh Willie's still alive!	What are you guys doing?	neutral
What are you guys doing?	Oh, my mom called, they're gonna run our engagement announcement in the local paper, so we're looking for a good picture of us.	non-neutral
Oh, my mom called, they're gonna run our engagement announcement in the local paper, so we're looking for a good picture of us.	Oooh, I'm afraid that does not exist.	neutral
Oooh, I'm afraid that does not exist.	That's not true, there are great pictures of us!	surprise
That's not true, there are great pictures of us!	No, there are great pictures of you standing next to a guy who's going like this	neutral
No, there are great pictures of you standing next to a guy who's going like this	Oh my God! That's the creep that you're with at the	surprise
Oh my God! That's the creep that you're with at the	I don't know what it is, I just can't take a good picture.	sadness
I don't know what it is, I just can't take a good picture.	Oh, here's a great one.	joy
Oh, here's a great one.	Yeah, I'm not in that.	neutral
Yeah, I'm not in that.	I know, but look at me: all tan.	joy
I know, but look at me: all tan.	Hey, why don't you guys go get portraits done by a professional photographer.	neutral
Hey, why don't you guys go get portraits done by a professional photographer.	That's a good idea! I bet they have one of those wind machines! Y'know	joy
That's a good idea! I bet they have one of those wind machines! Y'know	Yeah that's great! Next to that, Chandler won't look so stupid.	neutral
